rowID,prediction
598,0.0998939143775
599,0.116342503543
600,0.128575229215
601,0.0693475992761
602,0.0901104032076
603,0.14895759016
604,0.116342503543
605,0.14895759016
606,0.116342503543
607,0.159279481343
608,0.159279481343
609,0.0571744015765
610,0.0571744015765
611,0.159279481343
612,0.159279481343
613,0.144645379789
614,0.144645379789
615,0.16702724465
616,0.124779439721
617,0.0746121191665
618,0.0391387103388
619,0.144645379789
620,0.183400628829
621,0.0746121191665
622,0.144645379789
623,0.0819959268344
624,0.111575159944
625,0.123357530377
626,0.0630533392048
627,0.217661249621
628,0.181506358775
629,0.0957600020563
630,0.0433931288814
631,0.0389663167413
632,0.0819959268344
633,0.181506358775
634,0.157541114486
635,0.181506358775
636,0.0957600020563
637,0.157541114486
638,0.111575159944
639,0.111575159944
640,0.100795392469
641,0.100795392469
642,0.188943799272
643,0.164423067194
644,0.0540723335278
645,0.100795392469
646,0.082168554586
647,0.149536181113
648,0.0600951052317
649,0.188943799272
650,0.082168554586
651,0.188943799272
652,0.188943799272
653,0.117154873941
654,0.128249789667
655,0.18818361221
656,0.163507373811
657,0.0592151256712
658,0.0592151256712
659,0.163507373811
660,0.0504856435128
661,0.0407568541177
662,0.163507373811
663,0.0407568541177
664,0.18818361221
665,0.0346847785886
666,0.18818361221
667,0.0346847785886
668,0.0854671156755
669,0.18818361221
670,0.256425516924
671,0.396209878924
672,0.206157562545
673,0.0997215310613
674,0.18818361221
675,0.0347888490217
676,0.165819062195
677,0.0347888490217
678,0.101090981049
679,0.101090981049
680,0.101090981049
681,0.0508973229693
682,0.101090981049
683,0.143534422373
684,0.0347888490217
685,0.0779722870604
686,0.101090981049
687,0.0347888490217
688,0.0347888490217
689,0.165819062195
690,0.0779722870604
691,0.143534422373
692,0.0865732774092
693,0.0347888490217
694,0.143534422373
695,0.0347888490217
696,0.0347888490217
697,0.0598028752051
698,0.0347888490217
699,0.0856873606314
700,0.17981215333
701,0.110646526311
702,0.17981215333
703,0.17981215333
704,0.17981215333
705,0.0454130241985
706,0.110646526311
707,0.156110959327
708,0.141758517997
709,0.17981215333
710,0.206195630457
711,0.156110959327
712,0.110646526311
713,0.156110959327
714,0.0659635457682
715,0.0856873606314
716,0.110646526311
717,0.110646526311
718,0.141758517997
719,0.0856873606314
720,0.087882264123
721,0.0791995185396
722,0.0791995185396
723,0.0576888434401
724,0.284567310904
725,0.184267865761
726,0.0974217232734
727,0.0974217232734
728,0.0974217232734
729,0.11347017867
730,0.0549679214538
731,0.0928473573476
732,0.0928473573476
733,0.0549679214538
734,0.0321049654569
735,0.0549679214538
736,0.0549679214538
737,0.0549679214538
738,0.152879559561
739,0.0321049654569
740,0.0928473573476
741,0.152879559561
742,0.0549679214538
743,0.0928473573476
744,0.0321049654569
745,0.103400121117
746,0.114427576562
747,0.0681292183929
748,0.307732044736
749,0.0886049459445
750,0.179961698017
751,0.168928497953
752,0.0612353527114
753,0.035582988009
754,0.0681292183929
755,0.168928497953
756,0.035582988009
757,0.0467568659698
758,0.0886049459445
759,0.0681292183929
760,0.198653108238
761,0.198653108238
762,0.312722049648
763,0.198653108238
764,0.198653108238
765,0.198653108238
766,0.198653108238
767,0.198653108238
768,0.251542211599
769,0.198653108238
770,0.123453476309
771,0.303622458734
772,0.173015952008
773,0.0960149526434
774,0.198653108238
775,0.198653108238
776,0.0742028385057
777,0.0742028385057
778,0.292889016605
779,0.110272618402
780,0.141353430283
781,0.141353430283
782,0.0853707605588
783,0.179415597776
784,0.0503766070602
785,0.155704008643
786,0.0730085204129
787,0.155704008643
788,0.155704008643
789,0.110272618402
790,0.141353430283
791,0.141353430283
792,0.110272618402
793,0.155704008643
794,0.110272618402
795,0.256926066642
796,0.216045738764
797,0.235879054458
798,0.256926066642
799,0.206590679953
800,0.100141738526
801,0.235879054458
802,0.235879054458
803,0.256926066642
804,0.290684173999
805,0.438663917742
806,0.235879054458
807,0.0697629388361
808,0.163926258411
809,0.148966646712
810,0.256926066642
811,0.206590679953
812,0.256926066642
813,0.206590679953
814,0.290684173999
815,0.106542211924
816,0.0630966277166
817,0.07401348615
818,0.123998412063
819,0.200247789518
820,0.106542211924
821,0.219644844695
822,0.174285873117
823,0.0630966277166
824,0.07401348615
825,0.07401348615
826,0.0566777973087
827,0.0630966277166
828,0.0961389093977
829,0.106542211924
830,0.123998412063
831,0.07401348615
832,0.123998412063
833,0.0566777973087
834,0.07401348615
835,0.0630966277166
836,0.0630966277166
837,0.07401348615
838,0.22697172575
839,0.417632220319
840,0.328621238691
841,0.27859706304
842,0.287249202279
843,0.0773855742048
844,0.330608662537
845,0.0390159946982
846,0.128285497937
847,0.0315028275621
848,0.110552519715
849,0.0536557198649
850,0.110552519715
851,0.0773855742048
852,0.0597472318296
853,0.0409937112166
854,0.0778505700019
855,0.117504562787
856,0.0864239090483
857,0.0348295646608
858,0.165575321508
859,0.0348295646608
860,0.0700683851016
861,0.0508763923838
862,0.0508763923838
863,0.0348295646608
864,0.0348295646608
865,0.0348295646608
866,0.165575321508
867,0.100901736409
868,0.0700683851016
869,0.158420226802
870,0.0960233719223
871,0.03452453665
872,0.0506716540823
873,0.0738494276503
874,0.123929041325
875,0.0960233719223
876,0.123929041325
877,0.0596122627333
878,0.210059824457
879,0.239473148616
880,0.151804082754
881,0.191933665844
882,0.373775775005
883,0.166976448736
884,0.373775775005
885,0.131168439969
886,0.131168439969
887,0.239473148616
888,0.239473148616
889,0.151804082754
890,0.373775775005
891,0.239473148616
892,0.151804082754
893,0.151804082754
894,0.210059824457
895,0.191933665844
896,0.373775775005
897,0.191933665844
898,0.0413316663122
899,0.100746796611
900,0.0779026995439
901,0.0351964341721
902,0.0351964341721
903,0.0351964341721
904,0.0351964341721
905,0.0351964341721
906,0.100746796611
907,0.0351964341721
908,0.164957707419
909,0.0599550987989
910,0.100746796611
911,0.164957707419
912,0.100746796611
913,0.164957707419
914,0.164957707419
915,0.112308974589
916,0.124163325666
917,0.158589175819
918,0.182765179967
919,0.0513319234272
920,0.182765179967
921,0.182765179967
922,0.182765179967
923,0.124163325666
924,0.130487679232
925,0.182765179967
926,0.43065839051
927,0.283344946335
928,0.182765179967
929,0.158589175819
930,0.0669487752276
931,0.283344946335
932,0.335514526404
933,0.100156148061
934,0.142381647022
935,0.06591716908
936,0.110925583563
937,0.180953549252
938,0.0772360502401
939,0.142381647022
940,0.088716488684
941,0.088716488684
942,0.103633695374
943,0.103633695374
944,0.103633695374
945,0.120727795475
946,0.120727795475
947,0.088716488684
948,0.120727795475
949,0.103633695374
950,0.120727795475
951,0.0418910962132
952,0.103633695374
953,0.103633695374
954,0.120727795475
955,0.088716488684
956,0.0612164037866
957,0.103633695374
958,0.103633695374
959,0.0718568364913
960,0.0718568364913
961,0.0467163552198
962,0.0612164037866
963,0.147237332349
964,0.103633695374
965,0.088716488684
966,0.088716488684
967,0.088716488684
968,0.147237332349
969,0.0718568364913
970,0.194855078944
971,0.154301621247
972,0.222862900571
973,0.222862900571
974,0.140145951966
975,0.222862900571
976,0.335551869598
977,0.275665660605
978,0.222862900571
979,0.253644274826
980,0.222862900571
981,0.0941393362453
982,0.140145951966
983,0.222862900571
984,0.194855078944
985,0.275665660605
986,0.222862900571
987,0.17772682392
988,0.275665660605
989,0.063497412876
990,0.137800181497
991,0.0706547380209
992,0.0368730383167
993,0.175139144385
994,0.277356253806
995,0.137800181497
996,0.107266458186
997,0.0827956310357
998,0.297166208458
999,0.153694678168
1000,0.194097464973
1001,0.0936106162746
1002,0.263230313788
1003,0.168967745246
1004,0.194097464973
1005,0.168967745246
1006,0.194097464973
1007,0.10362702176
1008,0.212355938134
1009,0.10362702176
1010,0.173892038958
1011,0.0746383452961
1012,0.0416662893484
1013,0.0746383452961
1014,0.0746383452961
1015,0.173892038958
1016,0.118172058427
1017,0.118172058427
1018,0.106904569814
1019,0.173892038958
1020,0.399953288702
1021,0.311784582359
1022,0.336974744274
1023,0.0690153132661
1024,0.103536363991
1025,0.146837018393
1026,0.169600790553
1027,0.146837018393
1028,0.0983733723557
1029,0.0887387921933
1030,0.146837018393
1031,0.0887387921933
1032,0.0887387921933
1033,0.146837018393
1034,0.0983733723557
1035,0.304350598645
1036,0.06145697562
1037,0.06145697562
1038,0.06145697562
1039,0.0758975652365
1040,0.0400385145716
1041,0.126672890315
1042,0.114592623708
1043,0.146837018393
1044,0.0947940709207
1045,0.0947940709207
1046,0.292722269392
1047,0.042971896692
1048,0.0947940709207
1049,0.0947940709207
1050,0.155835621434
1051,0.0328034796087
1052,0.073139998026
1053,0.155835621434
1054,0.0561594610369
1055,0.292722269392
1056,0.0328034796087
1057,0.0561594610369
1058,0.155835621434
1059,0.155835621434
1060,0.0561594610369
1061,0.0561594610369
1062,0.0561594610369
1063,0.0561594610369
1064,0.155835621434
1065,0.0947940709207
1066,0.382113304625
1067,0.0328034796087
1068,0.0811887804251
1069,0.042971896692
1070,0.319620602599
1071,0.2839821019
1072,0.210741252919
1073,0.131728632032
1074,0.210741252919
1075,0.145195127611
1076,0.319620602599
1077,0.145195127611
1078,0.210741252919
1079,0.167530529394
1080,0.210741252919
1081,0.319620602599
1082,0.261580522226
1083,0.17912842354
1084,0.17912842354
1085,0.128274419303
1086,0.110521498157
1087,0.0431361643722
1088,0.066037886214
1089,0.17912842354
1090,0.0949534557548
1091,0.110521498157
1092,0.0455156514493
1093,0.110521498157
1094,0.17912842354
1095,0.139730012249
1096,0.0387319238329
1097,0.17912842354
1098,0.141411492107
1099,0.141411492107
1100,0.141411492107
1101,0.17912842354
1102,0.122102689762
1103,0.066037886214
1104,0.0516415716865
1105,0.201252343754
1106,0.0438991231285
1107,0.125256234185
1108,0.0516415716865
1109,0.125256234185
1110,0.125256234185
1111,0.0438991231285
1112,0.102408999406
1113,0.0750166388205
1114,0.145103050265
1115,0.0516415716865
1116,0.0877558243646
1117,0.0750166388205
1118,0.0877558243646
1119,0.145103050265
1120,0.0599093463748
1121,0.0599093463748
1122,0.181549968302
1123,0.165309666989
1124,0.100948106004
1125,0.0702088847035
1126,0.143142872975
1127,0.0510523497893
1128,0.165309666989
1129,0.100948106004
1130,0.0702088847035
1131,0.0666037745174
1132,0.165309666989
1133,0.0702088847035
1134,0.165309666989
1135,0.086519590229
1136,0.086519590229
1137,0.100948106004
1138,0.26717616283
1139,0.196961485234
1140,0.245623045794
1141,0.196961485234
1142,0.196961485234
1143,0.22524940981
1144,0.215515074591
1145,0.215515074591
1146,0.155888899673
1147,0.196961485234
1148,0.0624680001329
1149,0.215515074591
1150,0.26717616283
1151,0.245623045794
1152,0.0855188079056
1153,0.1714172676
1154,0.245623045794
1155,0.196961485234
1156,0.22524940981
1157,0.196961485234
1158,0.0645211439252
1159,0.200233429797
1160,0.0551199940176
1161,0.200233429797
1162,0.107722644427
1163,0.21879582253
1164,0.21879582253
1165,0.174634604193
1166,0.092592955814
1167,0.27038545296
1168,0.200233429797
1169,0.200233429797
1170,0.151680559833
1171,0.174634604193
1172,0.174634604193
1173,0.200233429797
1174,0.0645211439252
1175,0.174634604193
1176,0.238553967499
1177,0.200233429797
1178,0.21879582253
1179,0.238553967499
1180,0.27038545296
1181,0.0380083727114
1182,0.0729252094074
1183,0.0947790428381
1184,0.105066439032
1185,0.0621566987732
1186,0.141998860037
1187,0.122342345819
1188,0.0947790428381
1189,0.0501191950095
1190,0.0947790428381
1191,0.122342345819
1192,0.122342345819
1193,0.0947790428381
1194,0.0947790428381
1195,0.135171508807
1196,0.122342345819
1197,0.105066439032
1198,0.122342345819
1199,0.105066439032
1200,0.105066439032
1201,0.122342345819
1202,0.0947790428381
1203,0.122342345819
1204,0.119194076068
1205,0.131608213487
1206,0.0467544275855
1207,0.152282766933
1208,0.240477990823
1209,0.152282766933
1210,0.131608213487
1211,0.119194076068
1212,0.131608213487
1213,0.102490609169
1214,0.131608213487
1215,0.152282766933
1216,0.102490609169
1217,0.0357458565167
1218,0.0714173746499
1219,0.102490609169
1220,0.0609926864091
1221,0.0357458565167
1222,0.102490609169
1223,0.152282766933
1224,0.192576668426
1225,0.0320890380545
1226,0.079268648631
1227,0.0925474428541
1228,0.0320890380545
1229,0.079268648631
1230,0.0714173746499
1231,0.079268648631
1232,0.131608213487
1233,0.0515637920416
1234,0.0871218341918
1235,0.096512276587
1236,0.057345986799
1237,0.096512276587
1238,0.0785685286841
1239,0.096512276587
1240,0.057345986799
1241,0.0463398743189
1242,0.0671790765763
1243,0.181845431082
1244,0.0515637920416
1245,0.158038109277
1246,0.096512276587
1247,0.057345986799
1248,0.181845431082
1249,0.112297188589
1250,0.0463398743189
1251,0.0671790765763
1252,0.181845431082
1253,0.0515637920416
1254,0.191168822412
1255,0.0418640355976
1256,0.191168822412
1257,0.0710374272971
1258,0.118398885975
1259,0.0710374272971
1260,0.0710374272971
1261,0.0710374272971
1262,0.0710374272971
1263,0.293677307483
1264,0.0710374272971
1265,0.191168822412
1266,0.118398885975
1267,0.0418640355976
1268,0.0710374272971
1269,0.0418640355976
1270,0.191168822412
1271,0.0710374272971
1272,0.0710374272971
1273,0.0418640355976
1274,0.118398885975
1275,0.118398885975
1276,0.118398885975
1277,0.191168822412
1278,0.293677307483
1279,0.166611970608
1280,0.166611970608
1281,0.102510470239
1282,0.166611970608
1283,0.166611970608
1284,0.166611970608
1285,0.166611970608
1286,0.166611970608
1287,0.0424133886354
1288,0.144568057663
1289,0.0424133886354
1290,0.0880785954538
1291,0.166611970608
1292,0.166611970608
1293,0.0424133886354
1294,0.191266406489
1295,0.144568057663
1296,0.144568057663
1297,0.166611970608
1298,0.166611970608
1299,0.061351274727
1300,0.144568057663
1301,0.166611970608
1302,0.117692407737
1303,0.0422384732737
1304,0.0711043818667
1305,0.117692407737
1306,0.0828974095612
1307,0.0494398204401
1308,0.060898214607
1309,0.0711043818667
1310,0.117692407737
1311,0.060898214607
1312,0.0494398204401
1313,0.0494398204401
1314,0.117692407737
1315,0.060898214607
1316,0.0494398204401
1317,0.0828974095612
1318,0.060898214607
1319,0.106429746026
1320,0.0914066580526
1321,0.0635573278616
1322,0.0635573278616
1323,0.0635573278616
1324,0.106429746026
1325,0.136307287175
1326,0.106429746026
1327,0.123589231255
1328,0.0824816357766
1329,0.0635573278616
1330,0.150105837722
1331,0.0914066580526
1332,0.198361053648
1333,0.0373040340181
1334,0.0373040340181
1335,0.106429746026
1336,0.0914066580526
1337,0.106429746026
1338,0.0743601733388
1339,0.0914066580526
1340,0.150105837722
1341,0.0542410206594
1342,0.0743601733388
1343,0.106429746026
1344,0.0635573278616
1345,0.172919620666
1346,0.172919620666
1347,0.150105837722
1348,0.0635573278616
1349,0.0635573278616
1350,0.0743601733388
1351,0.106429746026
1352,0.126297742183
1353,0.0336349607409
1354,0.0883953348643
1355,0.0980319744083
1356,0.0980319744083
1357,0.126297742183
1358,0.146397830617
1359,0.232304952366
1360,0.161206619488
1361,0.232304952366
1362,0.232304952366
1363,0.146397830617
1364,0.124896591529
1365,0.0970496328242
1366,0.0674607041806
1367,0.159371102908
1368,0.0749236936049
1369,0.063996412185
1370,0.0749236936049
1371,0.137845167553
1372,0.159371102908
1373,0.159371102908
1374,0.159371102908
1375,0.083148928186
1376,0.0970496328242
1377,0.137845167553
1378,0.389189790552
1379,0.137845167553
1380,0.137845167553
1381,0.0575661270335
1382,0.0575661270335
1383,0.044079868792
1384,0.124896591529
1385,0.159371102908
1386,0.0970496328242
1387,0.0970496328242
1388,0.137845167553
1389,0.159371102908
1390,0.159371102908
1391,0.159371102908
1392,0.0970496328242
1393,0.083148928186
1394,0.159371102908
1395,0.0347456753096
1396,0.0455381332318
1397,0.400296874897
1398,0.164790255558
1399,0.400296874897
1400,0.400296874897
1401,0.0455381332318
1402,0.400296874897
1403,0.400296874897
1404,0.0347456753096
1405,0.0775188910201
1406,0.0775188910201
1407,0.400296874897
1408,0.0347456753096
1409,0.0595260992792
1410,0.0595260992792
1411,0.0347456753096
1412,0.129220688476
1413,0.0775188910201
1414,0.06978459682
1415,0.0595260992792
1416,0.0775188910201
1417,0.0347456753096
1418,0.212595364382
1419,0.212595364382
1420,0.055195029039
1421,0.0933359441623
1422,0.374770444961
1423,0.0523226165741
1424,0.212595364382
1425,0.242281882378
1426,0.153721386926
1427,0.393412396052
1428,0.0933359441623
1429,0.242281882378
1430,0.0886420469461
1431,0.0933359441623
1432,0.0933359441623
1433,0.0798931327569
1434,0.0798931327569
1435,0.132848086111
1436,0.0682537300009
1437,0.0682537300009
1438,0.185581225365
1439,0.0470018579659
1440,0.212595364382
1441,0.185581225365
1442,0.114416313315
1443,0.153721386926
1444,0.132848086111
1445,0.132848086111
